iter	RMSE
0	1.246704132
1	1.237563407
2	1.228278682
3	1.21940961
4	1.211192622
5	1.202978222
6	1.19550841
7	1.188406199
8	1.181895594
9	1.175128749
10	1.169040644
11	1.16339756
12	1.157385948
13	1.151419837
14	1.146342092
15	1.141497508
16	1.136794986
17	1.132315907
18	1.128407401
19	1.124460679
20	1.121005116
21	1.116883508
22	1.113344368
23	1.10908833
24	1.10545745
25	1.101814423
26	1.098451195
27	1.095380096
28	1.092546751
29	1.089941032
30	1.087697251
31	1.085524609
32	1.082851132
33	1.080300682
34	1.077809657
35	1.075204336
36	1.073092861
37	1.071152733
38	1.069213614
39	1.067403339
40	1.065630205
41	1.06349138
42	1.061836182
43	1.059837507
44	1.058170235
45	1.05672228
46	1.055317377
47	1.053984435
48	1.052657843
49	1.051098117
50	1.049503188
51	1.04823638
52	1.04680472
53	1.045654125
54	1.044622184
55	1.043611175
56	1.0423212
57	1.04133636
58	1.040390071
59	1.039507856
60	1.03859767
61	1.03743081
62	1.036315359
63	1.035187872
64	1.034238745
65	1.033291327
66	1.032660608
67	1.031749778
68	1.031054602
69	1.030283813
70	1.029692436
71	1.028937724
72	1.028128621
73	1.027474221
74	1.026811898
75	1.02610198
76	1.02553737
77	1.024865063
78	1.024183038
79	1.023756848
80	1.023243525
81	1.022756505
82	1.022322134
83	1.021647822
84	1.021134422
85	1.020575638
86	1.020057742
87	1.019627398
88	1.019279027
89	1.018937105
90	1.01836182
91	1.017878269
92	1.017246193
93	1.016914149
94	1.016629936
95	1.015996643
96	1.015592865
97	1.015182452
98	1.014902699
99	1.014567553
100	1.014131766
101	1.013680574
102	1.013344069
103	1.013012321
104	1.012777606
105	1.012289157
106	1.011953065
107	1.01159981
108	1.011326329
109	1.01108572
110	1.010877279
111	1.010499049
112	1.010268463
113	1.009896224
114	1.009690821
115	1.009371498
116	1.008980624
117	1.008790921
118	1.008458347
119	1.008224032
120	1.007980598
121	1.007623421
122	1.007255048
123	1.006880597
124	1.006623163
125	1.0063841
126	1.006143884
127	1.005844601
128	1.005641559
129	1.005333711
130	1.005266161
131	1.005065157
132	1.004849449
133	1.00456833
134	1.004423961
135	1.004089859
136	1.003880069
137	1.003489473
138	1.003166395
139	1.002757817
140	1.002565218
141	1.002362068
142	1.002176748
143	1.001931872
144	1.00172485
145	1.001513192
146	1.001288608
147	1.001154297
148	1.00099587
149	1.000839978
150	1.000668675
151	1.000563571
152	1.000225271
153	1.000111131
154	0.9998857996
155	0.9998004565
156	0.9995533817
157	0.9994156944
158	0.9992534889
159	0.9991202729
160	0.9990607964
161	0.9988737416
162	0.9986518706
163	0.9986184586
164	0.9985018648
165	0.9983480627
166	0.9982031773
167	0.9981852462
168	0.9978456045
169	0.9976381236
170	0.9975112565
171	0.9973054429
172	0.9971023265
173	0.9970042763
174	0.9968030685
175	0.9967948774
176	0.996590783
177	0.9964287181
178	0.9963487183
179	0.9962704463
180	0.9961603303
181	0.9959701838
182	0.9959267826
183	0.9959065352
184	0.9957599493
185	0.9956823932
186	0.995478564
187	0.995457377
188	0.9954219611
189	0.9953057659
190	0.9951411235
191	0.9949439789
192	0.9947770068
193	0.9946042264
194	0.9944900916
195	0.9943695158
196	0.9942348858
197	0.9941225795
198	0.9939138863
199	0.9938204937
200	0.9937636398
201	0.9936676739
202	0.993486674
203	0.9933625681
204	0.9932626403
205	0.9932109489
206	0.9931612874
207	0.993036061
208	0.9929048979
209	0.9928308165
210	0.9927061906
211	0.9926973809
212	0.9926549809
213	0.9925814842
214	0.9925256123
215	0.9924756815
216	0.9923537437
217	0.992308645
218	0.9921611816
219	0.9920143327
220	0.9919772689
221	0.9918812816
222	0.9918891879
223	0.9918317668
224	0.9917136033
225	0.9916403639
226	0.9916084823
227	0.991483772
228	0.9914118234
229	0.9913000301
230	0.9911683493
231	0.9910401234
232	0.9909421391
233	0.9908732502
234	0.9907378003
235	0.9906802346
236	0.9905636988
237	0.9905093097
238	0.9904117791
239	0.9903167104
240	0.9902942557
241	0.9901824014
242	0.9901771171
243	0.9901172004
244	0.9900880196
245	0.9900302131
246	0.9899904871
247	0.9899620498
248	0.9899578646
249	0.9898596318
250	0.9897755465
251	0.9896984743
252	0.9896288016
253	0.9896466378
254	0.9895468816
255	0.9895194807
256	0.9894971253
257	0.9893802113
258	0.9893563491
259	0.9893263211
260	0.989199972
261	0.9891991909
262	0.9890980677
263	0.9889918174
264	0.9889492929
265	0.9889605862
