,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
0,14,7,1,3,194,0,0,0,0,0,1960,0,0,0,0,0,0,0,90,33,0,0,135,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,108,33,9,0,0,0,0,0,3,120,12,0,10,148,0,111,33,0,33,9,0,25,0,1,11,190,1,7,0,0,0,0,0,00abaee7,24,1,0,30.0,1.0,0,0,0,0,1,3.0,867,1,30.0,1,867,867
1,29,11,5,12,173,0,159,67,0,0,64,96,0,108,0,0,0,0,334,74,169,0,110,0,129,317,0,181,0,0,0,0,0,0,0,73,123,0,155,0,178,348,0,162,0,0,0,0,6,23,4,3,1,3,10,2,7,416,25,72,9,0,4,0,4,12,325,26,36,94,407,11,418,49,25,25,72,6,57,0,4,85,385,2,80,0,2,6,2,0,01242218,10,4,7,49.6,0.4666666666666667,0,1,1,2,1,1.6,2718,1,49.6,1,2718,2718
2,6,2,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,15,0,20,4,40,0,24,0,0,0,0,0,8,0,0,0,14,0,0,0,0,0,0,0,017c5718,5,0,0,0.0,0.0,0,0,0,0,0,0.0,149,1,0.0,1,149,149
3,10,2,0,1,25,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,3,0,0,0,0,0,1,31,0,29,9,61,0,21,0,0,2,3,0,13,0,0,3,28,2,3,0,0,0,1,0,01a44906,5,0,0,0.0,0.0,0,0,0,0,0,0.0,233,1,0.0,1,233,233
4,17,1,0,6,0,0,0,0,0,0,610,0,0,221,0,0,0,0,0,0,0,0,218,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,73,27,27,0,0,0,0,0,6,146,0,3,0,231,0,75,62,16,27,27,4,24,0,0,28,134,9,25,0,0,0,0,5,01bc6cb6,10,0,0,0.0,0.0,0,0,0,0,0,0.0,951,1,0.0,1,951,951
5,6,4,1,2,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,0,90,0,405,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,74,8,19,0,0,16,0,16,2,124,43,3,52,139,0,74,28,0,8,19,0,13,0,1,19,136,0,18,0,0,0,2,0,02256298,10,1,0,27.0,1.0,0,0,0,0,1,3.0,832,1,27.0,1,832,832
6,13,2,0,5,167,0,577,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,85,48,53,0,0,0,0,0,5,125,0,0,0,147,21,88,23,0,48,53,0,20,0,0,37,84,4,33,0,0,0,0,9,0267757a,5,0,0,0.0,0.0,0,0,0,0,0,0.0,887,1,0.0,1,887,887
7,17,9,9,7,182,0,0,83,0,0,88,0,0,143,0,0,0,0,52,82,0,0,127,0,0,175,0,88,0,0,0,0,0,0,0,20,141,0,0,0,212,291,0,20,0,0,0,0,0,12,3,1,0,3,2,1,1,240,12,29,0,0,0,0,0,7,272,9,44,50,369,0,244,61,22,12,30,2,42,0,7,43,227,2,35,0,2,1,0,0,027e7ce5,40,7,2,34.55555555555556,0.7037037037037037,0,2,1,0,6,2.111111111111111,1785,1,34.55555555555556,1,1785,1785
8,10,3,3,5,0,0,0,0,0,0,0,143,0,0,0,0,0,0,59,139,174,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,28,0,309,0,0,0,0,9,2,1,13,1,0,8,0,8,235,102,41,0,8,0,8,0,6,140,10,0,47,164,0,239,41,13,103,41,2,21,0,0,59,323,2,50,0,2,10,0,3,02a29f99,1,1,14,52.0,0.16666666666666666,0,2,0,1,0,0.6666666666666666,1712,1,52.0,1,1712,1712
9,15,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0300c576,10,0,0,0.0,0.0,0,0,0,0,0,0.0,23,1,0.0,1,23,23
10,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,3,0,0,0,0,0,2,0,1,18,0,3,0,0,0,0,0,1,10,7,0,0,11,0,18,0,0,0,3,0,5,0,0,6,19,0,6,0,0,3,0,0,03885368,5,0,0,0.0,0.0,0,0,0,0,0,0.0,116,1,0.0,1,116,116
11,7,2,0,1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,127,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,63,6,6,0,0,0,0,0,1,68,0,14,10,63,0,64,0,0,6,6,0,10,0,0,4,120,0,4,0,0,0,0,0,03ac279b,5,0,0,0.0,0.0,0,0,0,0,0,0.0,447,1,0.0,1,447,447
12,16,2,3,3,140,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,129,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,66,1,7,0,0,0,0,0,3,50,0,25,8,66,0,68,0,0,1,7,0,24,3,2,7,50,2,5,0,1,0,1,0,03e33699,10,2,0,28.666666666666668,0.6666666666666666,0,1,0,0,2,2.0,407,1,28.666666666666668,1,407,407
